Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,,16,55,10,9025,70,10,10,31,,3,,10,05db9164,8cc9c66e,3fc59656,edf762f5,25c83c98,7e0ccccf,93ec533b,0b153874,a73ee510,3b08e48b,9ffb3655,42bcacbb,a0874a81,1adce6ef,ceb8574f,26e7e9f8,e5ba7672,a6f5dd38,21ddcdc9,a458ea53,52327e57,,dbb486d7,89f0fba8,2bf691b1,e2f05ce0
0,,0,1,,2954,22,5,4,64,,2,0,,05db9164,14a8f8d6,59f18b69,b3e1bd32,25c83c98,7e0ccccf,cb387efd,0b153874,a73ee510,53f5f0ed,9091de16,79fe57b9,779f824b,d2dfe871,f2f8a7e2,cd025a1a,e5ba7672,1866f3bc,,,8969d152,,55dd3565,866b09e0,,
1,3,265,34,17,46,17,3,16,17,1,1,,17,05db9164,d7988e72,76ebad91,938d1e72,384874ce,fe6b92e5,5f29da0e,0b153874,a73ee510,61efb79c,0ad37b4b,b21f142d,f9d99d81,b28479f6,c8389df7,f96b961a,07c540c4,0f2f9850,7e57d0f3,b1252a9d,b9c4a0f0,ad3062eb,85d5a995,36643d1d,9d93af03,90a5efd4
0,0,800,,3,9066,97,2,5,84,0,1,0,5,05db9164,fc67db1d,efcccd46,681bd079,25c83c98,,bab49c91,5b392875,a73ee510,3cfb4b9e,5f0f014d,4b715f92,f849e1ee,1adce6ef,a89936e1,6168daf0,07c540c4,5e5b3998,,,3e711d83,,32c7478e,be673bbf,,
0,,31,1,2,1696,,0,23,47,,0,,2,5a9ed9b0,4c2bc594,d032c263,c18be181,25c83c98,fe6b92e5,57b4bd89,062b5529,a73ee510,3b08e48b,8ca164ab,dfbb09fb,ddd66ce1,8ceecbc8,7ac43a46,84898b2a,776ce399,bc48b783,,,0014c32a,,55dd3565,3b183c5c,,
0,,3,8,7,1692,,0,15,75,,0,,7,05db9164,0468d672,5336cae5,e5d4c5ff,25c83c98,7e0ccccf,d5276ad8,0b153874,a73ee510,3b08e48b,1c80d81c,3aac3e1b,0b1e410e,b28479f6,60a23d23,e67ffd3e,1e88c74f,124c6b00,21ddcdc9,5840adea,f6f86ffa,,32c7478e,6c1cdd05,ea9a246c,4e7af834
1,3,7,3,4,833,81,6,42,50,1,2,,4,87552397,bf7a2333,210c632d,3d513154,25c83c98,fbad5c96,372a0c4c,1f89b562,a73ee510,a08eee5a,ec88dd34,8747d4c8,94881fc3,07d13a8f,9a0b7e16,d58d490f,e5ba7672,51369abb,,,d4b6b7e8,ad3062eb,3a171ecb,37821b83,,
0,,8,27,41,2250,121,0,49,96,,0,,41,05db9164,38a947a1,34dc29c3,3b5eac6d,30903e74,,9163310a,5b392875,a73ee510,f237a99b,aa1ed092,5b705e99,8cde53cf,64c94865,889bd31d,dbd7949e,d4bb7bd8,3b659b79,,,7c364f6a,,be7c41b4,c646e587,,
0,,1,73,16,,,0,289,310,,0,,16,05db9164,08d6d899,9143c832,f56b7dd5,b2241560,7e0ccccf,af0809a5,0b153874,7cc72ec2,3b08e48b,9e12e146,ae1bb660,025225f2,07d13a8f,41f10449,bad5ee18,2005abd1,698d1c68,,,0429f84b,c9d4222a,be7c41b4,c0d61a5c,,
0,1,52,127,26,947,140,1,39,34,1,1,,26,be589b51,287130e0,76ae6ca5,d97bf40f,25c83c98,fbad5c96,bedd9c1f,c8ddd494,a73ee510,ac82a793,4a74f0d7,7b7d2d16,b0484887,b28479f6,9efd8b77,53d4ed2c,d4bb7bd8,891589e7,21ddcdc9,b1252a9d,5397839b,,c7dc6720,41c913a8,9b3e8820,c79a3a65
1,,10,1,,14064,113,1,0,18,,1,,,68fd1e64,8cc9c66e,0f39893c,fd2c59d4,25c83c98,6f6d9be8,60db3a7e,0b153874,a73ee510,9367457d,fb5156e6,51863bbd,67e1f5b8,07d13a8f,2b8f96c1,863a89a4,07c540c4,a6f5dd38,21ddcdc9,b1252a9d,fc82d16f,,32c7478e,aa8c8c09,2bf691b1,71bfe0b4
1,6,68,43,16,7,10,11,26,53,1,3,,10,05db9164,6e638bbc,c3753528,3f730af9,43b19349,fe6b92e5,e4a5ad2a,5b392875,a73ee510,9b8ac81b,58555052,f57f43bd,7c48cf6b,07d13a8f,1f29ec61,5a1eba82,e5ba7672,3cb7e3f0,21ddcdc9,b1252a9d,792d2124,c9d4222a,55dd3565,c73799e5,445bbe3b,859cf422
1,26,33,10,29,154,0,26,32,29,1,1,0,0,8cf07265,421b43cd,8666a32f,29998ed1,25c83c98,fbad5c96,8363bee7,0b153874,a73ee510,299aecf1,bf09be0e,6aaba33c,3516f6e6,b28479f6,2d0bb053,b041b04a,e5ba7672,2804effd,,,723b4dfd,,32c7478e,b34f3128,,
0,,341,,,15222,413,1,44,216,,1,,,05db9164,0a519c5c,b00d1501,d16679b9,25c83c98,fbad5c96,d009ea70,0b153874,a73ee510,3b08e48b,6643a666,e0d76380,85cbc79f,07d13a8f,5a7d5bd8,1203a270,d4bb7bd8,eea3ab97,,,73d06dde,,32c7478e,aee52b6f,,
0,9,1,4,2,390,2,12,13,43,2,4,,2,05db9164,287130e0,73e60e15,5ad7dd0e,25c83c98,,18be0b80,0b153874,a73ee510,9dd065bd,5491e76f,e145958a,4d8e7d98,07d13a8f,10040656,d707e487,e5ba7672,891589e7,555c64f6,5840adea,635d4ac9,,32c7478e,3fdb382b,ea9a246c,49d68486
0,,0,7,3,6105,,0,8,37,,0,,3,05db9164,0468d672,e1f7b008,a8f78abd,25c83c98,fbad5c96,19be9f03,0b153874,a73ee510,f665b5a4,209ac897,5729d8d2,8159a24c,07d13a8f,b775a16c,a6e8151e,d4bb7bd8,72002960,21ddcdc9,5840adea,cf248a62,,32c7478e,4ce7a94c,ea9a246c,fcd456fa
1,0,2775,,1,3173,77,1,0,23,0,1,,10,68fd1e64,bce95927,2fe633cf,13508380,b706ee81,7e0ccccf,d2d741ca,0b153874,a73ee510,66ff5fff,ea4adb47,90869181,05781932,07d13a8f,fec218c0,3bb432e9,e5ba7672,04d863d5,8733cf72,a458ea53,41253beb,,423fab69,45ab94c8,e8b83407,c84c4aec
0,,0,5,1,33953,53,5,1,34,,0,,1,68fd1e64,09e68b86,8a3f5e74,73ecb1f8,25c83c98,,5c5e7cd3,1f89b562,a73ee510,4d7d371a,f499652b,c1682b5d,f36daf65,f862f261,1dca7862,f0717402,e5ba7672,5aed7436,ed9c25e8,a458ea53,b680ad1b,,32c7478e,b27f37a5,e8b83407,a02baaf0
0,,-1,,,,,,,,,,,,05db9164,38a947a1,cbaf6cf7,b121ea7d,25c83c98,fe6b92e5,970f01b2,0b153874,7cc72ec2,3b08e48b,36bccca0,91650c2a,80467802,07d13a8f,887ce96f,174bcda9,2005abd1,4f8254d4,,,5d012b35,,55dd3565,98955e14,,
0,0,4,67,0,6174,82,1,12,54,0,1,,10,05db9164,8cc9c66e,74e1a23a,9a6888fb,25c83c98,fbad5c96,e131dc73,6c41e35e,a73ee510,3b08e48b,e25a89f7,fb8fab62,d06bbcfe,b28479f6,3bfd73d1,c6b1e1b2,d4bb7bd8,a6f5dd38,21ddcdc9,5840adea,99c09e97,,be7c41b4,335a6a1e,2bf691b1,8d8eb391
1,35,62,2804,,18,3,24,45,71,0,1,,,05db9164,c5c1d6ae,b2de8002,f9a7e394,25c83c98,7e0ccccf,0d00feb3,5b392875,a73ee510,ff4776d6,640d8b63,76517c94,18041128,b28479f6,29a18ba0,afc96aa6,e5ba7672,836a67dd,21ddcdc9,5840adea,c0cd6339,78e2e389,32c7478e,7e60320b,7a402766,ba14bbcb
0,0,135,5,8,3425,151,3,39,149,0,2,,9,05db9164,0a519c5c,b00d1501,d16679b9,25c83c98,7e0ccccf,ea6998f9,0b153874,a73ee510,3b08e48b,6dc69f41,e0d76380,fca56425,b28479f6,b760dcb7,1203a270,07c540c4,2efa89c6,,,73d06dde,,32c7478e,aee52b6f,,
0,,1,,,36401,,0,0,11,,0,,,68fd1e64,8947f767,527e0f98,7ccee479,4cf72387,,668ca1ce,5b392875,a73ee510,3b08e48b,a353f58d,11329f36,b22a5f52,b28479f6,ac98936b,0c1bb936,776ce399,2c698a26,74f2710c,a458ea53,a1535745,,32c7478e,396a8f90,010f6491,f15edf91
0,0,-1,1,,3201,78,1,6,68,0,1,0,,68fd1e64,68b3edbf,77f2f2e5,d16679b9,4cf72387,7e0ccccf,e465eb54,5b392875,a73ee510,f0c8b1be,01a88896,9f32b866,dfb2a8fa,b28479f6,12f48803,31ca40b6,d4bb7bd8,cf1cde40,,,dfcfc3fa,,93bad2c0,aee52b6f,,
0,1,5,2,4,529,5,7,4,116,1,3,0,4,05db9164,4c2bc594,d032c263,c18be181,25c83c98,7e0ccccf,26a81064,0b153874,a73ee510,dcbc7c2b,9e511730,dfbb09fb,04e4a7e0,8ceecbc8,7ac43a46,84898b2a,e5ba7672,bc48b783,,,0014c32a,,55dd3565,3b183c5c,,
0,35,0,10,3,555,5,35,5,5,1,1,1,3,68fd1e64,09e68b86,bab6edb9,35b598a9,25c83c98,fbad5c96,0d55d8f3,0b153874,a73ee510,cadd6cff,27465d16,d227bdb7,db4c1ae9,b28479f6,52baadf5,0f33b689,3486227d,5aed7436,a4558105,b1252a9d,95de4956,,3a171ecb,73496e83,e8b83407,f3fccfbe
0,0,598,1,1,6492,130,7,1,81,0,1,,1,8cf07265,8aade191,aba270bc,3d9541ed,4cf72387,7e0ccccf,6f208241,0b153874,a73ee510,29b00bcc,d9244025,066be83b,a615211e,dcd762ee,43a44453,f68fdaa9,e5ba7672,eef7297e,,,1266f168,,3a171ecb,8d4a9014,,
1,13,19,18,18,1382,57,65,40,214,0,7,,18,be589b51,421b43cd,1e4bf224,29998ed1,307e775a,fe6b92e5,21c0ea1a,1f89b562,a73ee510,cfa407de,bc862fb6,6aaba33c,4f487d87,b28479f6,e1ac77f7,b041b04a,e5ba7672,2804effd,,,723b4dfd,,bcdee96c,b34f3128,,
0,2,-1,124,27,2,5,2,25,89,1,1,,5,05db9164,80e26c9b,e346a5fd,85dd697c,4cf72387,fbad5c96,197b4575,0b153874,a73ee510,6c47047a,7696b047,539c5644,e40e52ae,1adce6ef,0f942372,aafa191e,e5ba7672,005c6740,21ddcdc9,5840adea,7e5b7cc4,ad3062eb,3a171ecb,1793a828,fd2fe0bd,b9809574
0,0,26,6,20,8796,419,3,16,155,0,1,0,20,05db9164,09e68b86,aa8c1539,85dd697c,25c83c98,,14ad5567,0b153874,a73ee510,bd256365,9ddd72e9,d8c29807,37e99bb7,8ceecbc8,d2f03b75,c64d548f,3486227d,63cdbb21,cf99e5de,5840adea,5f957280,,32c7478e,1793a828,e8b83407,b7d9c3bc
0,1,0,36,21,637,29,6,29,104,1,2,0,23,05db9164,58e67aaf,814a9e19,650cc93b,25c83c98,7e0ccccf,60f43665,0b153874,a73ee510,d3f2758d,b91c2548,33b83378,a03da696,07d13a8f,10935a85,db2d4359,27c07bd6,c21c3e4c,1d04f4a4,a458ea53,1a0fc4bc,,423fab69,3fdb382b,9b3e8820,49d68486
1,,-1,,,1605,53,34,0,46,,3,,,05db9164,1cfdf714,e94cec84,5a7fb25b,25c83c98,7e0ccccf,e807f153,5b392875,a73ee510,c67d0dd2,1054ae5c,452ebcc4,d7ce3abd,1adce6ef,f3002fbd,90d7f51e,3486227d,e88ffc9d,841389cd,a458ea53,2b544299,,bcdee96c,debaefff,cb079c2d,74d0e605
0,,0,17,2,,,0,2,2,,0,,2,05db9164,80e26c9b,ce37c349,02195b1d,25c83c98,fe6b92e5,1f2924d9,0b153874,7cc72ec2,3b08e48b,3ec9c616,1f571c8c,b55434a9,07d13a8f,f3635baf,04f57862,2005abd1,f54016b9,21ddcdc9,b1252a9d,0890df1d,,be7c41b4,910fbaa8,e8b83407,849a1ff5
1,2,56,,1,1,1,2,1,1,1,1,2,0,75ac2fe6,0a519c5c,b00d1501,d16679b9,25c83c98,7e0ccccf,c78204a1,0b153874,a73ee510,3b08e48b,b362cd99,e0d76380,aa655a2f,b28479f6,b760dcb7,1203a270,8efede7f,2efa89c6,,,73d06dde,,3a171ecb,aee52b6f,,
0,1,0,45,15,15,10,5,13,240,1,4,,10,05db9164,287130e0,aa8c1539,85dd697c,384874ce,7e0ccccf,03dda6cf,0b153874,a73ee510,759c0862,3289d3e1,d8c29807,5a777c73,07d13a8f,10040656,c64d548f,e5ba7672,891589e7,cf99e5de,5840adea,5f957280,,3a171ecb,1793a828,e8b83407,b7d9c3bc
0,0,1,49,8,4281,217,3,21,42,0,1,,8,05db9164,09e68b86,8e892d79,2a53a874,25c83c98,7e0ccccf,85f287b3,1f89b562,a73ee510,cdf9bd7a,7c53dc69,43f3d6c6,4fd35e8f,07d13a8f,36721ddc,86e4e0d4,07c540c4,5aed7436,1bd5359f,a458ea53,47d046aa,,423fab69,3fdb382b,e8b83407,49d68486
1,,2,,0,40569,,0,5,50,,0,,2,05db9164,68b3edbf,ad4b77ff,d16679b9,4cf72387,fbad5c96,e05853b8,5b392875,a73ee510,739ff196,7373475d,a2f4e8b5,cfbfce5c,b28479f6,f511c49f,89052618,e5ba7672,752d8b8a,,,d4703ebd,,bcdee96c,aee52b6f,,
0,4,-1,13,12,33,16,4,16,12,1,1,,8,68fd1e64,8e4f887c,,,25c83c98,7e0ccccf,8f8a62c3,0b153874,a73ee510,9e8fae15,75a64bb4,,873349e8,b28479f6,b43b1e88,,d4bb7bd8,4b340164,,,,,3a171ecb,,,
0,,32,16,6,127316,,0,6,6,,0,,6,5a9ed9b0,b56822db,7da86e4b,b733e495,25c83c98,7e0ccccf,e14874c9,0b153874,7cc72ec2,b64775cc,636405ac,ed397d6b,31b42deb,b28479f6,a9d1ba1a,056d8866,07c540c4,38dce391,21ddcdc9,b1252a9d,deaf6b52,,3a171ecb,d9556584,001f3601,6c27a535
0,0,2,44,3,4422,,,8,,0,,,3,68fd1e64,8e4f887c,,,25c83c98,7e0ccccf,14956523,1f89b562,a73ee510,4effc25c,1c541241,,e11162e6,b28479f6,b43b1e88,,07c540c4,4b340164,,,,ad3062eb,32c7478e,,,
0,,1,30,,6045,,0,1,13,,0,,,05db9164,80e26c9b,f4b7f79c,f922efad,25c83c98,fe6b92e5,76b637bb,5b392875,a73ee510,3b08e48b,6872a82d,55b4ed2d,b55434a9,07d13a8f,e8f4b767,87acb535,07c540c4,005c6740,21ddcdc9,b1252a9d,a4b7004c,,be7c41b4,b34f3128,e8b83407,9904c656
0,,2,,,34855,19,3,0,17,,0,,,05db9164,38a947a1,73b008f7,6a61afdb,4cf72387,fbad5c96,45e063a0,0b153874,a73ee510,8fc9f40a,da89cb9b,ff8e3fdb,165642be,1adce6ef,e68feea8,93303b07,e5ba7672,659bdb63,,,af4e79ad,,32c7478e,498c3321,,
0,6,22,3,10,2,6,6,9,10,1,1,,6,05db9164,efb7db0e,21bc63e0,fdeabd46,25c83c98,7e0ccccf,d20b4953,1f89b562,a73ee510,5ba575e7,b5a9f90e,b992a469,949ea585,07d13a8f,f033fb80,6b423eed,e5ba7672,4903cd40,,,404e2c40,,32c7478e,abe3a684,,
1,2,3,12,33,14,15,2,29,34,1,1,1,10,05db9164,00ac063c,f483d069,a089e42f,25c83c98,,d4ab9344,5b392875,a73ee510,474773a7,2bcfb78f,8287dc29,e6fc496d,1adce6ef,c06bba41,ddfabc04,3486227d,15a4e6dd,21ddcdc9,5840adea,87e212d4,,32c7478e,c2fe6ca4,001f3601,602f0609
1,,0,9,9,30402,96,6,9,73,,1,,9,05db9164,4d554e60,d032c263,c18be181,4cf72387,7e0ccccf,81c92f3e,1f89b562,a73ee510,3b08e48b,7a435b68,dfbb09fb,8b266858,1adce6ef,ebd8f6fe,84898b2a,e5ba7672,9ef8c1e3,,,0014c32a,c9d4222a,3a171ecb,3b183c5c,,
0,6,2,1,16,1,2,37,23,33,1,4,0,2,05db9164,7f068eee,d6628dd1,e566ddbe,f1d40cbe,7e0ccccf,1e3cba9d,0b153874,a73ee510,7b68cac5,843d8639,3539e1f2,9cab1003,07d13a8f,54971505,59a2d0b9,e5ba7672,6ef5c311,,,2b8c5287,,423fab69,6870b565,,
0,0,2,5,21,1481,25,1,23,25,0,1,,25,68fd1e64,04e09220,b1ecc6c4,5dff9b29,4cf72387,fbad5c96,4feec62c,0b153874,a73ee510,3b08e48b,37fba4a7,2436ff75,0fd466ce,07d13a8f,f6b23a53,f4ead43c,d4bb7bd8,6fc84bfb,,,4f1aa25f,,423fab69,ded4aac9,,
0,0,47,1,1,10137,76,8,3,77,0,1,,1,05db9164,09e68b86,aa8c1539,85dd697c,25c83c98,7e0ccccf,f14f1abf,0b153874,a73ee510,02516dfc,7b5deffb,d8c29807,269889be,8ceecbc8,d2f03b75,c64d548f,07c540c4,63cdbb21,cf99e5de,5840adea,5f957280,,32c7478e,1793a828,e8b83407,b7d9c3bc
1,11,0,25,34,1,3,35,25,68,3,8,,3,68fd1e64,287130e0,31c3612f,14f195ab,25c83c98,,22fd2464,0b153874,a73ee510,d6133462,d9085127,60e03064,ef7e2c01,1adce6ef,310d155b,dff2640e,e5ba7672,891589e7,21ddcdc9,b1252a9d,7f311475,,32c7478e,3fdb382b,ea9a246c,49d68486
1,,5,3,5,1723,8,9,5,8,,1,,5,05db9164,62e9e9bf,,,25c83c98,,6ad82e7a,0b153874,a73ee510,663eefea,c1ee56d0,,ebd756bd,b28479f6,24566b17,,e5ba7672,d2651d6e,,,,,32c7478e,,,
0,,2,43,6,11651,12,2,10,18,,2,,6,05db9164,e5fb1af3,5a27517d,1dc23ca3,25c83c98,7e0ccccf,ce66ff94,25239412,a73ee510,ceee5d18,f677069d,8a41c784,49e7b7d7,b28479f6,23287566,69ac6a04,07c540c4,13145934,f2edb1f7,a458ea53,74113fb6,,3a171ecb,7113c217,e8b83407,57f7f20a
0,,208,,7,16099,116,6,6,37,,2,0,7,05db9164,270cc1b8,d29bd960,f922efad,4cf72387,,88864842,37e4aa92,a73ee510,3b08e48b,a08945ca,d18c7607,e39bd393,07d13a8f,6951674a,e2e2fcd9,3486227d,86b4c7aa,,,5c6c011e,,32c7478e,b34f3128,,
0,0,1,2,1,3088,159,1,32,88,0,1,0,1,68fd1e64,fe5f56f0,02cf9876,c18be181,25c83c98,7e0ccccf,33393315,5b392875,a73ee510,55dbb85b,f37be5c0,8fe001f4,a59ea816,07d13a8f,71c250fc,36103458,3486227d,020c927a,,,e587c466,ad3062eb,55dd3565,3b183c5c,,
0,1,1,5,2,59,2,1,2,2,1,1,,2,be589b51,8947f767,90f99db9,eb146ebf,25c83c98,7e0ccccf,0dd60320,1f89b562,a73ee510,3b08e48b,3ad41aaa,2b52b685,4ca13ee8,b28479f6,a473257f,1c09a427,d4bb7bd8,bd17c3da,dcb7a0e1,a458ea53,beeca8bb,,bcdee96c,63da4189,010f6491,c38fd2c5
1,22,2,,18,133,62,22,16,194,2,2,0,49,68fd1e64,b961056b,95f1fefd,f25b1ce2,25c83c98,13718bbd,99609181,5b392875,a73ee510,832ea201,5874c9c9,b2f85372,740c210d,1adce6ef,5e163f0f,68fc1c5e,e5ba7672,c24ac50d,,,32c443a6,,423fab69,b61e3676,,
0,0,178,37,16,21,233,38,36,184,0,6,0,5,05db9164,38a947a1,b1b6f323,be4cb064,25c83c98,7e0ccccf,285ee98d,0b153874,a73ee510,c1bba512,30b2881b,d28c687a,b2e5689c,b28479f6,90af1d37,f2a191bd,e5ba7672,c9da8737,,,5911ddcb,c9d4222a,32c7478e,1335030a,,
0,,5,4,0,20468,123,2,7,26,,1,,7,05db9164,537e899b,5037b88e,9dde01fd,25c83c98,13718bbd,0d5ac942,0b153874,a73ee510,adf94434,f7433a43,680d7261,4fce4e51,07d13a8f,14be02cc,c0673b44,07c540c4,65979fb7,,,e049c839,,32c7478e,6095f986,,
1,0,692,2,0,931,441,2,49,294,0,2,,17,5a9ed9b0,08d6d899,9143c832,f56b7dd5,25c83c98,7e0ccccf,dc7659bd,0b153874,a73ee510,015ac893,e51ddf94,ae1bb660,3516f6e6,b28479f6,bffbd637,bad5ee18,e5ba7672,bbf70d82,,,0429f84b,,3a171ecb,c0d61a5c,,
0,2,0,,6,732,16,5,20,70,1,3,,6,05db9164,5dac953d,d032c263,c18be181,4cf72387,fbad5c96,0d3f4163,0b153874,a73ee510,6fc2ecdb,9c2588ba,dfbb09fb,31045073,b28479f6,20e0957a,84898b2a,e5ba7672,befd6e69,,,0014c32a,,32c7478e,3b183c5c,,
0,26,7864,,0,5,0,1658,0,441,1,37,0,0,f473b8dc,3f0d3f28,,,43b19349,7e0ccccf,407438c8,0b153874,a73ee510,4f9a11fe,755e4a50,,5978055e,1adce6ef,14108df6,,8efede7f,88416823,,,,,32c7478e,,,
0,,1,3,0,25813,191,1,10,158,,1,,3,05db9164,bdaedcf5,1f468faf,8554d277,25c83c98,7e0ccccf,c0c831e3,5b392875,a73ee510,2782c2a4,ffc8484c,ab1cb021,77ce72a8,b28479f6,cc4a49ab,3e9b78fb,d4bb7bd8,b238b9bc,,,146116a0,,3a171ecb,08b0ce98,,
0,,0,1,0,,,0,1,1,,0,,1,0e78bd46,083aa75b,f7564807,ea992411,25c83c98,fe6b92e5,1f2924d9,0b153874,7cc72ec2,3b08e48b,3ec9c616,611d855e,b55434a9,b28479f6,4e47e13c,ed7abfcd,2005abd1,06747363,21ddcdc9,b1252a9d,3b689f8a,c9d4222a,be7c41b4,b6a6d491,e8b83407,87db5143
0,1,341,4,2,2,0,12,3,5,1,3,,0,05db9164,78ccd99e,8fcd1d91,7ada4047,25c83c98,,95c3fea9,0b153874,a73ee510,993d4041,b9ec9192,857ccde6,df5886ca,051219e6,9917ad07,4e939ce3,e5ba7672,e7e991cb,21ddcdc9,a458ea53,52fe2063,,32c7478e,a052b1ed,9b3e8820,9bdb2a8d
0,,0,2,,27,,,1,,,,,,05db9164,80e26c9b,16b30097,e517f033,4cf72387,,372a0c4c,0b153874,a73ee510,a08eee5a,2e15139e,63b34abd,94881fc3,b28479f6,4c1df281,356f6a16,d4bb7bd8,f54016b9,21ddcdc9,5840adea,613a7ed9,,3a171ecb,9195f690,e8b83407,3e0e39d6
1,0,36,,6,3026,37,1,6,36,0,1,,6,68fd1e64,09e68b86,9fb3afb7,96ba22aa,43b19349,7e0ccccf,0d15d3e4,5b392875,a73ee510,3b08e48b,0bd0c3b3,ab8a4163,c0e6befc,1adce6ef,dbc5e126,bcae7dd8,d4bb7bd8,5aed7436,3a1e0f5a,a458ea53,70051ba1,,423fab69,8ecdb20f,e8b83407,fbe10aa8
1,0,0,42,2,8939,70,5,2,448,0,3,,2,05db9164,58e67aaf,65152931,d1580706,4cf72387,7e0ccccf,a61aeaec,0b153874,a73ee510,7e3f556f,17586bd8,0825e20c,4c9ff09f,051219e6,d83fb924,7aa21401,e5ba7672,c21c3e4c,21ddcdc9,a458ea53,4357c90d,,c7dc6720,3eac68e7,9b3e8820,ecea19e4
0,,0,1,,869,,0,0,0,,0,,,5a9ed9b0,38a947a1,9ab73b18,276ba120,25c83c98,,646b4bca,5b392875,a73ee510,3b08e48b,9b972b2e,8b3a7854,df941d33,07d13a8f,cf91c7a1,4dd56497,776ce399,464616eb,,,93a15523,,32c7478e,aaa9e441,,
1,1,-1,4,3,299,31,106,36,342,1,22,,3,05db9164,38a947a1,d3386cca,42aafe6d,25c83c98,7e0ccccf,fe4dce68,0b153874,a73ee510,16a81a6c,68357db6,df8a4f07,768f6658,64c94865,2b8b2ffd,ef4073ea,e5ba7672,426a24d8,,,5ed168cf,,32c7478e,78d01a90,,
0,,0,23,9,11856,1107,0,15,383,,0,,13,05db9164,db2905e6,373908bb,64befbe5,25c83c98,,968a6688,0b153874,a73ee510,3e07d661,f25fe7e9,cc238fd8,dd183b4c,07d13a8f,f0d9127f,151299f6,e5ba7672,2a92b119,21ddcdc9,5840adea,8c51717e,,32c7478e,c646e587,e8b83407,8ca33e04
1,,0,3,2,8912,6,6,2,6,,1,,2,8cf07265,80e26c9b,c939a08f,ab144713,25c83c98,,a541cf10,37e4aa92,a73ee510,508a0bb6,39e1365f,69968474,dee21837,b28479f6,4c1df281,a5031546,e5ba7672,f54016b9,21ddcdc9,b1252a9d,5f405af8,,32c7478e,1793a828,e8b83407,51751315
0,,-1,,,97015,,,7,,,,,,87552397,38d50e09,ba3165f0,03138509,30903e74,7e0ccccf,bc324536,0b153874,7cc72ec2,1b74d531,2bcfb78f,dc85594f,e6fc496d,07d13a8f,ee569ce2,386da210,07c540c4,582152eb,21ddcdc9,5840adea,fcbe92e8,,32c7478e,696cc26c,001f3601,01774abe
0,,-1,,,9473,54,10,8,86,,4,0,,241546e0,93c5dc56,8600db4d,49e4bf07,384874ce,fe6b92e5,9fc5abd8,0b153874,a73ee510,887d9642,8b92652b,6ce7ccc0,c5bc951e,b28479f6,d1e0c736,c39ee367,e5ba7672,ce1aaf99,,,c6a34426,,c7dc6720,fb6b5384,,
1,,6,1,1,,,0,1,1,,0,,1,05db9164,38a947a1,2273663d,3beb8147,25c83c98,fe6b92e5,88002ee1,0b153874,7cc72ec2,3b08e48b,f1b78ab4,c47972c1,6e5da64f,07d13a8f,8c641f06,e638c51d,2005abd1,35176a17,,,0370bc83,ad3062eb,55dd3565,cde6fafb,,
0,1,1,41,12,5,12,1,8,12,1,1,,12,68fd1e64,80e26c9b,ba1947d0,85dd697c,25c83c98,,5489c59f,0b153874,a73ee510,8702e9da,35cda973,34a238e0,04c73167,1adce6ef,0f942372,da441c7e,d4bb7bd8,005c6740,21ddcdc9,5840adea,8717ea07,,32c7478e,1793a828,e8b83407,9904c656
0,,3,32,39,38,,0,39,39,,0,,39,05db9164,a796837e,dffca8ba,0fa0d423,25c83c98,,baddb49d,0b153874,a73ee510,3b08e48b,8c997030,93bab460,916be09b,cfef1c29,f0bf9094,6bb29970,776ce399,1cdbd1c5,,,d9d9202f,,32c7478e,8fc66e78,,
0,,-1,,,,,0,1,1,,0,,,05db9164,0c0567c2,b3347cc3,fa30ea43,25c83c98,fe6b92e5,970f01b2,64523cfa,7cc72ec2,3b08e48b,36bccca0,3a15eb99,80467802,07d13a8f,2d5d7e11,4f264080,2005abd1,98c4d3e0,,,91e1efa5,,55dd3565,7fb4ff91,,
0,0,1,,0,1548,72,68,14,301,0,16,0,3,5a9ed9b0,9819deea,443d5165,f922efad,25c83c98,fbad5c96,646b4bca,0b153874,a73ee510,3b08e48b,f6a9db63,b99ddbc8,df941d33,b28479f6,1150f5ed,87acb535,27c07bd6,7e32f7a4,,,a4b7004c,,32c7478e,b34f3128,,
1,,295,60,2,65462,,0,5,2,,0,,4,05db9164,38d50e09,f55a4e08,78916ad5,25c83c98,fbad5c96,bd6afa2b,0b153874,7cc72ec2,3b08e48b,c1ee56d0,7d7c6076,ebd756bd,07d13a8f,ee569ce2,fa608050,776ce399,582152eb,21ddcdc9,5840adea,d59ec484,ad3062eb,3a171ecb,8b9120d0,010f6491,c986348f
0,,1,,,7678,17,24,1,10,,1,,,05db9164,47feb5d7,3f71d68d,33857c75,25c83c98,fbad5c96,d7ea84dc,0b153874,a73ee510,a17186da,4a77ddca,f2b5a243,dc1d72e4,051219e6,be77fbc9,d3491ec3,e5ba7672,48c6d900,,,465d984f,ad3062eb,32c7478e,4087e42e,,
0,0,2,2,5,27845,,0,10,2,0,0,,6,05db9164,d833535f,77f2f2e5,d16679b9,384874ce,7e0ccccf,4b90fefd,0b153874,a73ee510,27d15133,87fe3e10,9f32b866,3bd6c21d,1adce6ef,2ee9f086,31ca40b6,d4bb7bd8,7b49e3d2,,,dfcfc3fa,,32c7478e,aee52b6f,,
