Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,5,2,26,13,1,2,6,13,13,1,2,,2,68fd1e64,58e67aaf,d1303fd0,4e6d68be,25c83c98,,41f01e8e,0b153874,a73ee510,3b08e48b,ebd30041,1fc886b1,c7a109eb,1adce6ef,d002b6d9,e72821fa,e5ba7672,c21c3e4c,9890ba64,b1252a9d,04875965,,32c7478e,b743e4cd,9b3e8820,54bb9bfc
0,0,3,,36,1823,133,79,6,2299,0,13,,36,05db9164,8cc9c66e,b7ab7fa0,4e95f192,25c83c98,fbad5c96,00239ba4,5b392875,a73ee510,7cb8561e,13429d76,ec2a9ef9,158b69db,07d13a8f,2b8f96c1,6949c21c,e5ba7672,a6f5dd38,21ddcdc9,a458ea53,da26ba2b,,423fab69,13e1ade8,2bf691b1,da455ca8
0,3,5,1,7,943,29,4,17,108,1,2,,10,05db9164,bfdcfc4a,aa8c1539,85dd697c,43b19349,7e0ccccf,cc5ed2f1,985e3fcb,a73ee510,3b08e48b,a95a8954,d8c29807,9f16a973,07d13a8f,aa18cf81,c64d548f,d4bb7bd8,ffd53157,21ddcdc9,5840adea,5f957280,,32c7478e,1793a828,e8b83407,414c6af0
1,0,6,2,,3597,93,2,7,22,0,1,,,05db9164,4f25e98b,3e512a67,4b827a54,4cf72387,7e0ccccf,07d03e2a,0b153874,a73ee510,2462946f,7a18edce,0fb9ef5e,46f42a63,64c94865,40e29d2a,92de3be7,3486227d,7ef5affa,245e2acd,a458ea53,2c09b915,,32c7478e,4f2dc9b8,33d94071,b9465c01
0,,2,69,13,16407,54,1,13,53,,1,,13,5bfa8ab5,39dfaa0d,baf5c2bb,6adc4957,384874ce,7e0ccccf,45607029,64523cfa,a73ee510,30fdb872,2b9f131d,c6639625,aca10c14,1adce6ef,80afa366,575bdb3a,d4bb7bd8,df4fffb7,21ddcdc9,5840adea,6b618f73,,32c7478e,2e3db81c,010f6491,cfd96da1
0,,30,3,18,11776,,0,24,129,,0,,18,05db9164,08d6d899,7c5d58b4,60d5f5a7,25c83c98,7e0ccccf,38850d41,0b153874,a73ee510,6e7947ce,49aeb6a9,1d00cbc4,8f7e5dc7,b28479f6,bfef54b3,b93ac0ad,1e88c74f,87c6f83c,,,bf8efd4c,,32c7478e,f96a556f,,
0,,75,3,3,109,,0,6,6,,0,,3,05db9164,38a947a1,e8b89c01,82a61820,4cf72387,fbad5c96,e677b4da,0b153874,a73ee510,b7940d67,99ab642b,e9db4357,b7f1ef1d,07d13a8f,3bcc995c,dba66dd1,1e88c74f,e96a7df2,,,087cec32,,423fab69,cafb4e4d,,
0,,1,3,10,64,219,4,11,90,,2,,11,5a9ed9b0,3ab4d7f5,109ddc69,73ad28a8,25c83c98,7e0ccccf,2c561953,5b392875,a73ee510,3b08e48b,21428b74,d72a8b65,3f48c30b,07d13a8f,0507b832,4b6488bc,e5ba7672,b76fb0de,21ddcdc9,a458ea53,6f393b20,,3a171ecb,65e74c52,c9f3bea7,2f494e85
1,6,6,15,5,66,22,6,48,48,2,2,0,8,8cf07265,08d6d899,60a2cdee,cd08b588,30903e74,7e0ccccf,dda1fed2,0b153874,a73ee510,2462946f,7f8ffe57,6c7591c2,46f42a63,07d13a8f,41f10449,6d922e3b,e5ba7672,698d1c68,,,15fce809,,3a171ecb,f96a556f,,
0,,213,2,2,,,0,2,2,,0,,2,05db9164,38a947a1,e1523597,6a14f9b9,25c83c98,fbad5c96,88002ee1,0b153874,7cc72ec2,3b08e48b,f1b78ab4,7c61d481,6e5da64f,07d13a8f,46df822a,f8b34416,2005abd1,c9ac134a,,,f3ddd519,ad3062eb,32c7478e,b34f3128,,
0,,0,,0,2885,,0,49,85,,0,,24,68fd1e64,3df44d94,ab8d144a,58ed2ff8,4cf72387,7e0ccccf,7bd17596,1f89b562,a73ee510,3b08e48b,90e43499,915df586,ac6687f6,07d13a8f,4dd467c3,fa164cc9,776ce399,a0f3a3dc,,,c4ae6950,,93bad2c0,a7e54c7b,,
1,3,0,,,191,8,5,5,15,1,2,,,05db9164,78ccd99e,d0c01507,62b4602e,0942e0a7,6f6d9be8,dde8fbe1,51d76abe,a73ee510,82ab7978,4c14b9bc,eebf94aa,85fcb68e,051219e6,9917ad07,5292ab7e,e5ba7672,e7e991cb,f44bef3c,a458ea53,996f4cd8,,32c7478e,fdd7a5a0,9d93af03,7833e4df
0,1,82,2,3,440,24,201,31,370,1,11,0,3,68fd1e64,403ea497,2cbec47f,3e2bfbda,25c83c98,fe6b92e5,2903ead3,062b5529,a73ee510,baa1d4df,a0a5e9d7,21a23bfe,ee79db7b,07d13a8f,e3209fc2,587267a3,27c07bd6,a78bd508,21ddcdc9,5840adea,c2a93b37,,423fab69,1793a828,e8b83407,2fede552
0,0,2,,,2977,98,2,6,50,0,1,,,05db9164,52d631d9,d032c263,c18be181,25c83c98,fbad5c96,ce4f7f55,0b153874,a73ee510,ebb8102f,38f692a7,dfbb09fb,6e5da64f,64c94865,35e4d583,84898b2a,07c540c4,9943b99f,,,0014c32a,,32c7478e,3b183c5c,,
0,0,1,,,2969,126,3,27,77,0,1,,,ae82ea21,d833535f,77f2f2e5,d16679b9,25c83c98,fbad5c96,3668fc4e,0b153874,a73ee510,b78b25b1,23f20700,9f32b866,59be1107,b28479f6,a66dcf27,31ca40b6,07c540c4,7b49e3d2,,,dfcfc3fa,,3a171ecb,aee52b6f,,
0,,4,9,17,13032,663,20,37,1623,,5,,36,be589b51,0a519c5c,b00d1501,d16679b9,f281d2a7,7e0ccccf,b72ec13d,0b153874,a73ee510,b1e27fa4,3547565f,e0d76380,12880350,b28479f6,7f6af6b0,1203a270,e5ba7672,eea3ab97,,,73d06dde,,dbb486d7,aee52b6f,,
0,,1,,,1628,127,7,0,68,,1,0,,68fd1e64,38a947a1,,,25c83c98,7e0ccccf,11401ad8,0b153874,a73ee510,1ce1e29d,4a1677bb,,ab2497dc,64c94865,40a510d5,,8efede7f,5e8bcf8b,,,,,32c7478e,,,
0,0,1,452,37,4616,352,194,35,37,0,1,1,37,68fd1e64,c5c1d6ae,5ad42896,8820c221,25c83c98,7e0ccccf,63985851,0b153874,a73ee510,58f020bc,5874c9c9,7b29edcb,740c210d,b28479f6,29a18ba0,3948d462,3486227d,836a67dd,21ddcdc9,5840adea,b56923bf,,32c7478e,218c9ff7,7a402766,b1966909
0,0,121,2,3,32425,,0,8,1,0,0,0,3,68fd1e64,d833535f,b00d1501,d16679b9,25c83c98,7e0ccccf,3aaa5b43,0b153874,a73ee510,3b08e48b,5298a972,e0d76380,96fa211f,1adce6ef,2ee9f086,1203a270,3486227d,7b49e3d2,,,73d06dde,,3a171ecb,aee52b6f,,
0,,3,,2,9465,54,3,4,43,,2,,2,5a9ed9b0,e112a9de,4e1c9eda,22504558,307e775a,fe6b92e5,ce4f7f55,c8ddd494,a73ee510,2ec4dbbb,38f692a7,23bc90a1,6e5da64f,1adce6ef,11da3cff,776f5665,07c540c4,a7cf409e,,,5a5953a2,,32c7478e,8f079aa5,,
0,,0,11,32,9515,356,44,41,890,,4,,32,05db9164,09e68b86,6f7b7ab4,2afc9b85,25c83c98,13718bbd,d385ea68,0b153874,a73ee510,3b08e48b,7940fc2a,642e0279,00e20e7b,07d13a8f,36721ddc,f16e21bb,e5ba7672,5aed7436,45d6674c,a458ea53,b3dd1dd5,,32c7478e,3fdb382b,e8b83407,c5686cdc
0,4,76,7,2,211,11,5,6,39,1,2,0,11,05db9164,207b2d81,ff44b7d9,56e6ecbd,25c83c98,6f6d9be8,01074d39,5b392875,a73ee510,299aecf1,e66005d3,2633f20a,8f33b365,cfef1c29,46630f6c,36b4052c,07c540c4,fa0643ee,21ddcdc9,a458ea53,214a6ee3,,32c7478e,95597f5d,001f3601,4a5cc2a6
1,2,-1,,0,47,0,2,0,0,1,1,2,0,5a9ed9b0,78ccd99e,6dbdfe68,e9200d86,25c83c98,fbad5c96,282b88fc,0b153874,a73ee510,0f1a2599,a2460a9f,f1ae6361,0e5bc979,1adce6ef,b00d57a8,3b6988c7,27c07bd6,e7e991cb,276c2365,a458ea53,9cdbbd73,ad3062eb,32c7478e,cb1f72c0,33d94071,16bb6903
0,1,0,6,2,1262,18,2,10,10,0,1,,2,05db9164,e5fb1af3,5b69ee06,d6de6491,25c83c98,fe6b92e5,34ee90db,0b153874,a73ee510,d2e3dec0,d74aabe6,a0933b22,0fb78b80,1adce6ef,60403b20,3e5c1145,07c540c4,13145934,23a4bfcf,b1252a9d,4bd7cc79,,3a171ecb,74d7f2da,e8b83407,1f4b2057
1,3,1594,,0,27,0,3,0,0,2,2,1,0,68fd1e64,4f25e98b,f034c257,0aab7931,25c83c98,,b45db245,5b392875,a73ee510,42635bfd,aadb87b9,514a230e,e9332a03,07d13a8f,dfab705f,178bcb9c,3486227d,7ef5affa,55dd3565,b1252a9d,6bb44c91,,32c7478e,3fdb382b,001f3601,49d68486
1,0,-1,4,1,1643,17,53,2,233,0,7,,1,05db9164,f9875f50,dc7cd51f,b0714e74,25c83c98,fbad5c96,fd0b1667,0b153874,a73ee510,03ed27e7,9ebaacb7,a924e126,581ec7a9,1adce6ef,9bd565d9,67e2b595,e5ba7672,43a9e4b1,49175026,a458ea53,6a2d420e,,3a171ecb,d553a122,e8b83407,f921e5fe
0,,-1,,,,,0,3,4,,0,,,05db9164,38a947a1,dbee3925,6a14f9b9,25c83c98,7e0ccccf,d18f8f99,51d76abe,7cc72ec2,3b08e48b,6c27619d,44d3ab41,61e43922,07d13a8f,0ccbb29a,f8b34416,2005abd1,e5f8f18f,,,f3ddd519,c9d4222a,be7c41b4,b34f3128,,
0,0,1,,,5647,194,2,5,166,0,1,,,05db9164,68b3edbf,77f2f2e5,d16679b9,25c83c98,7e0ccccf,1354087a,1f89b562,a73ee510,ba3f97f1,bef6a013,9f32b866,8407d8f7,b28479f6,12f48803,31ca40b6,e5ba7672,cf1cde40,,,dfcfc3fa,,bcdee96c,aee52b6f,,
0,1,982,17,12,151,17,28,28,284,1,7,0,13,05db9164,1cfdf714,9e85728f,851897da,4cf72387,3bf701e7,ac5d8d16,0b153874,a73ee510,1800d606,98579192,d6e76761,779f824b,b28479f6,d345b1a0,91cbfa0a,e5ba7672,e88ffc9d,d630e5f7,b1252a9d,c6ceca59,,3a171ecb,799ca5db,cb079c2d,e123a092
0,,39,16,24,4,,0,26,110,,0,1,1,8cf07265,08d6d899,9143c832,f56b7dd5,25c83c98,7e0ccccf,b0130b6f,0b153874,a73ee510,3b08e48b,9002e6b7,ae1bb660,202a3015,b28479f6,bfef54b3,bad5ee18,3486227d,87c6f83c,,,0429f84b,,32c7478e,c0d61a5c,,
0,0,1,86,3,8975,252,6,2,8,0,1,0,3,68fd1e64,287130e0,,,25c83c98,3bf701e7,15055a89,37e4aa92,a73ee510,72618067,6743b177,,12c11b9c,07d13a8f,10040656,,3486227d,891589e7,21ddcdc9,5840adea,,,32c7478e,,ea9a246c,2ddaef64
0,0,1,60,21,1490,83,62,42,836,0,19,0,21,05db9164,80e26c9b,e346a5fd,85dd697c,25c83c98,7e0ccccf,5a772e03,0b153874,a73ee510,96407380,431f1b36,539c5644,c5403e45,1adce6ef,0f942372,aafa191e,8efede7f,005c6740,21ddcdc9,5840adea,7e5b7cc4,,bcdee96c,1793a828,e8b83407,b9809574
1,2,1,16,21,2,19,2,24,21,1,1,,17,68fd1e64,38d50e09,a1f7e30b,8d8188a0,25c83c98,7e0ccccf,7d733ece,0b153874,a73ee510,e6f40065,30b2a438,ba2755e8,aebdb575,07d13a8f,e24ff4c6,2d816edd,07c540c4,f855e3f0,21ddcdc9,5840adea,ee6cb673,,32c7478e,9117a34a,001f3601,9f6a34e7
0,2,5,66,2,1303,102,21,46,169,0,4,,27,05db9164,38a947a1,8512d54d,7031bb66,43b19349,7e0ccccf,c6ad90de,1f89b562,a73ee510,3013a9ec,371dae82,e2163351,18fc2b1e,b28479f6,bcf15323,beef16d6,e5ba7672,2a5c1ed3,,,4645d72c,,32c7478e,b258af68,,
0,0,48,11,1,13819,,,1,,0,,,1,05db9164,e3ce8d54,,,25c83c98,3bf701e7,eba9a360,0b153874,a73ee510,4182e17e,f52829dc,,64f8e14f,d2dfe871,4b0401e8,,e5ba7672,d9942b4c,,,,,3a171ecb,,,
0,,14,10,9,7269,73,2,9,91,,2,,9,05db9164,8cc9c66e,b3914622,ad4b9787,25c83c98,fbad5c96,67997a6a,0b153874,a73ee510,3b08e48b,3ac1b508,aed365a9,39e0ed50,07d13a8f,2b8f96c1,3cfa64fa,07c540c4,a6f5dd38,21ddcdc9,b1252a9d,8f9c0fd1,,32c7478e,50a33f11,2bf691b1,4db2e4a1
0,0,14,4,,4907,11,19,0,55,0,2,,,05db9164,097e9399,77f2f2e5,d16679b9,25c83c98,7e0ccccf,7e34199e,c8ddd494,a73ee510,3b08e48b,782b0a9a,9f32b866,c0023b8b,1adce6ef,5c3dbd29,31ca40b6,776ce399,97029569,21ddcdc9,b1252a9d,dfcfc3fa,,32c7478e,aee52b6f,2bf691b1,8e0dad53
0,,0,126,14,534,1319,0,46,237,,0,,32,8cf07265,f8c8e8f8,cedcacac,7967fcf5,25c83c98,7e0ccccf,59434e5e,0b153874,a73ee510,3b08e48b,a04db730,553e02c3,c66b30f8,1adce6ef,bd2c909f,91a6eec5,e5ba7672,d2f0bce2,21ddcdc9,5840adea,a97b62ca,,bcdee96c,727a7cc7,f55c04b6,6935065e
0,8,2,20,8,36,9,8,10,8,1,1,,8,68fd1e64,09e68b86,fa96a6c8,49045e9d,25c83c98,fe6b92e5,f1ff45d6,0b153874,a73ee510,9a1250bd,acc758fc,5f0e4076,9bbdb8bd,07d13a8f,36721ddc,0c1980c8,e5ba7672,5aed7436,21ddcdc9,b1252a9d,eea796be,,3a171ecb,1793a828,e8b83407,5cef228f
0,,50,60,1,1015215,,0,1,9,,0,,1,68fd1e64,09e68b86,5b673708,a6cb5175,4cf72387,3bf701e7,fba4eff1,1f89b562,7cc72ec2,3b08e48b,e8d690e8,9b32a1cc,02e4b2e5,07d13a8f,36721ddc,7720af30,e5ba7672,5aed7436,55dd3565,a458ea53,353062d8,,32c7478e,0c3013ca,f0f449dd,d885a38e
0,2,55,2,3,1332,5,3,3,4,0,1,1,3,68fd1e64,2705da39,81d21800,acc1e89e,43b19349,13718bbd,08e57a96,1f89b562,a73ee510,5ba575e7,7c430b79,f0689218,7f0d7407,07d13a8f,d582d840,4e897e61,3486227d,66c3058a,,,1e20e6fa,,3a171ecb,043ce596,,
0,0,35,28,6,866,104,3,35,109,0,2,,7,05db9164,bfdcfc4a,3482cb1d,2c2b7368,25c83c98,,86e54348,37e4aa92,a73ee510,1ce1e29d,44fa9a7f,21b99057,f27ed3ab,b28479f6,2ed5bdad,41b4dd52,e5ba7672,ffd53157,21ddcdc9,5840adea,390a66d6,,3a171ecb,03a8e84d,2bf691b1,584d8464
0,8,-1,1,,169,0,8,0,0,1,1,,,5a9ed9b0,09e68b86,838af322,116c7f59,25c83c98,,71af15b5,062b5529,a73ee510,f07eb70b,fcf1ea92,b17410b9,c23c531f,b28479f6,52baadf5,c1f64e08,e5ba7672,5aed7436,609029d1,5840adea,b2b4048c,,32c7478e,1793a828,e8b83407,aaed6d5d
1,5,106,52,41,113,45,5,44,43,1,1,,43,05db9164,c5fe64d9,005fef5b,80276bc2,25c83c98,fbad5c96,6284da2d,0b153874,a73ee510,81271509,5874c9c9,11ce4352,740c210d,b28479f6,543c0413,aa0b4071,e5ba7672,c235abed,4632bcdc,b1252a9d,d0e4f359,,32c7478e,3fdb382b,e13f3bf1,49d68486
0,,714,,,42079,,0,1,19,,0,,,8cf07265,80e26c9b,d22b6c2c,c446f801,25c83c98,,24562a27,0b153874,a73ee510,9f496763,6c07e306,78e8bc24,1cd94349,b28479f6,4c1df281,8a924036,e5ba7672,f54016b9,21ddcdc9,b1252a9d,d494b334,,32c7478e,93a075b7,e8b83407,4271e99f
0,1,5,5,6,1373,6,16,6,7,0,4,0,6,05db9164,2c16a946,d7017940,55c67188,4cf72387,,8363bee7,0b153874,a73ee510,299aecf1,bf09be0e,eae49479,3516f6e6,07d13a8f,e083c32b,a70e00db,e5ba7672,96af95cc,,,2a7024e9,,32c7478e,9117a34a,,
0,,1,,,10749,13,1,2,13,,1,,,eb0a56a5,68b3edbf,d032c263,c18be181,25c83c98,7e0ccccf,7a9ee4e9,0b153874,a73ee510,c2c7f85b,a17df47c,dfbb09fb,1ec8e563,b28479f6,f5799c5c,84898b2a,d4bb7bd8,3009c5ce,,,0014c32a,,55dd3565,3b183c5c,,
0,1,145,2,4,1046,187,1,11,223,1,1,,30,05db9164,bc478804,7a4eb8c9,13508380,4cf72387,fe6b92e5,d2dbdfe6,0b153874,a73ee510,efea433b,7e40f08a,c5d1d8d0,1aa94af3,07d13a8f,0af7c64c,2214fdf8,e5ba7672,65a2ac26,21ddcdc9,b1252a9d,c79b417c,,423fab69,45ab94c8,001f3601,c84c4aec
0,0,25,2,0,3080,227,25,3,29,0,2,0,3,05db9164,421b43cd,44713c14,29998ed1,25c83c98,fe6b92e5,c5cd50b9,0b153874,a73ee510,b5489539,3a403d8c,6aaba33c,b132c838,b28479f6,2d0bb053,b041b04a,e5ba7672,2804effd,,,723b4dfd,,3a171ecb,b34f3128,,
1,3,-1,62,9,2,3,16,12,28,1,2,,3,05db9164,80e26c9b,e346a5fd,85dd697c,25c83c98,7e0ccccf,632a71f5,1f89b562,a73ee510,ddf5d47c,e81438fc,539c5644,f745e01e,1adce6ef,0f942372,aafa191e,e5ba7672,005c6740,21ddcdc9,5840adea,7e5b7cc4,,bcdee96c,1793a828,e8b83407,b9809574
1,8,5,1,0,10,0,51,1,5,1,9,0,0,5e53cc38,207b2d81,e48e5552,9ddc492e,25c83c98,7e0ccccf,ff493eb4,37e4aa92,a73ee510,03e48276,0983d89c,e5e1ca92,1aa94af3,64c94865,11b2ae92,29fd6b7b,e5ba7672,395856b0,21ddcdc9,a458ea53,e5191f27,c9d4222a,32c7478e,c23c2e19,001f3601,89e1abe5
1,15,0,11,4,512,22,51,17,19,1,3,1,4,68fd1e64,09e68b86,28037a1f,494a1f30,25c83c98,fe6b92e5,177c6cda,0b153874,a73ee510,08b8971d,7bbe6c06,6008c184,ea1f21b7,1adce6ef,dbc5e126,216ac3eb,3486227d,5aed7436,5b885066,a458ea53,96f4f0ba,,423fab69,f516b788,e8b83407,90ede1bd
0,,7,15,,,,,0,,,,,,05db9164,bc478804,f8e96ce7,13508380,25c83c98,fe6b92e5,d0bdaa98,0b153874,7cc72ec2,3b08e48b,dd6fc8cb,bb4dce6d,ebd756bd,07d13a8f,0af7c64c,2b99bfd1,2005abd1,65a2ac26,1d1eb838,b1252a9d,5a62eabd,,32c7478e,45ab94c8,001f3601,c84c4aec
0,5,-1,9,10,1415,39,6,37,38,0,1,,18,5a9ed9b0,4f25e98b,ddda0e18,b0793367,25c83c98,7e0ccccf,5547439e,0b153874,a73ee510,3b08e48b,ac043af0,fd461458,2f3c8347,b28479f6,8ab5b746,bcb792f1,776ce399,7ef5affa,9437f62f,a458ea53,f200a8d6,,32c7478e,3fdb382b,001f3601,49d68486
0,0,10,17,28,4566,439,7,24,454,0,1,,34,87552397,09e68b86,aa8c1539,85dd697c,25c83c98,,f970e59a,0b153874,a73ee510,afbc3455,5adcba72,d8c29807,5b6ee19d,8ceecbc8,d2f03b75,c64d548f,e5ba7672,63cdbb21,cf99e5de,5840adea,5f957280,,32c7478e,1793a828,e8b83407,b7d9c3bc
0,0,46,15,15,1481,22,5,10,200,0,3,,15,8cf07265,80e26c9b,cef97273,ae574c8f,4cf72387,fbad5c96,9a4f2943,0b153874,a73ee510,86b46b2e,4a00b569,28f7eeac,42ef23bb,b28479f6,88e3c6af,310c45c8,e5ba7672,2a64e498,21ddcdc9,5840adea,6e5ab00f,,32c7478e,72c78f11,e8b83407,c250242d
0,,1,,3,27766,,0,13,61,,0,,3,68fd1e64,ae46a29d,20e14aa1,f922efad,25c83c98,fbad5c96,8cf87048,0b153874,a73ee510,3b08e48b,a12fca95,abd84bd9,9b9e44d2,8ceecbc8,14d0a096,e2e2fcd9,776ce399,a573334c,,,3ac6b01f,ad3062eb,be7c41b4,b34f3128,,
0,0,11,,3,2825,129,12,44,212,0,5,0,3,05db9164,38a947a1,2260448d,2192038e,25c83c98,7e0ccccf,34cbc0af,0b153874,a73ee510,42459662,88196a93,f7cbe917,1211c647,b28479f6,ab07a5b8,0c6b4ad6,e5ba7672,d5d1ae1c,,,f6e3bd9c,,32c7478e,9e07eb4a,,
0,8,1,50,40,18,24,12,46,97,1,2,,23,05db9164,38a947a1,8e862e24,dc64cb2c,43b19349,fbad5c96,b3b280b5,5b392875,a73ee510,3b08e48b,3e38ef40,96e389b3,5e419718,b28479f6,a8830f2c,fe49babc,e5ba7672,6de7a3ee,,,f2e48b5a,ad3062eb,85d5a995,9c2bbbda,,
0,,3,1,1,4501,,0,33,90,,0,,1,05db9164,d833535f,b00d1501,d16679b9,30903e74,7e0ccccf,038685fb,5b392875,a73ee510,f665b5a4,ed04080f,e0d76380,5579ddc3,b28479f6,a733d362,1203a270,1e88c74f,281769c2,,,73d06dde,,32c7478e,aee52b6f,,
0,1,68,6,23,79,46,4,11,943,1,2,0,38,05db9164,dd8c896e,02391f51,b9c629a9,30903e74,7e0ccccf,24530451,0b153874,a73ee510,1476702a,28479331,2397259a,58ff512b,07d13a8f,95275a51,d37efe8c,27c07bd6,3182300e,21ddcdc9,5840adea,b6119319,,3a171ecb,45ab94c8,e8b83407,b13f4ade
1,0,0,2,,10671,191,2,0,191,0,2,,,39af2607,58e67aaf,7ccc8a31,e26ca125,25c83c98,7e0ccccf,a870a74a,5b392875,a73ee510,e058d4a3,17586bd8,c7883ba5,4c9ff09f,1adce6ef,d002b6d9,542c1f96,07c540c4,c21c3e4c,21ddcdc9,b1252a9d,1bbb5c9c,,423fab69,3fdb382b,9b3e8820,49d68486
0,,3,19,21,9002,70,5,20,42,,2,,21,8cf07265,09e68b86,6ef2aa66,20af9140,2c6b8ded,6f6d9be8,00dd27a6,0b153874,a73ee510,98bd7a24,55065437,4df84614,80dcea18,cfef1c29,18847041,cf3ec61f,e5ba7672,5aed7436,2f4b9dd2,a458ea53,98a79791,8ec974f4,32c7478e,3fdb382b,e8b83407,49d68486
0,0,1,5,7,19238,360,3,4,223,0,1,,12,5bfa8ab5,f0cf0024,a1acf62a,651d542f,25c83c98,fbad5c96,5b07414c,062b5529,a73ee510,86cff510,54649d62,51d098b7,c679a49f,cfef1c29,131dff63,2e97807d,07c540c4,cc693e93,21ddcdc9,5840adea,9ce3d12f,c9d4222a,32c7478e,03ba7282,ea9a246c,983e320a
0,1,24,3,1,391,30,1,4,4,1,1,,1,05db9164,38a947a1,949ac3e4,4633a7b1,25c83c98,,c0914fca,5b392875,a73ee510,edf1e23b,4ca0f167,7f5f43e5,eb4b1bfd,b28479f6,0a3de26a,6a20dab8,d4bb7bd8,0b502ecd,,,c17ae894,,32c7478e,9c71165e,,
1,7,0,11,7,15,2,77,6,215,2,12,8,2,68fd1e64,942f9a8d,f3e74fbf,0ad51924,4cf72387,7e0ccccf,3f4ec687,0b153874,a73ee510,7f79890b,c4adf918,4174c32b,85dbe138,07d13a8f,a8e962af,2a94d34e,8efede7f,1f868fdd,f08320ef,b1252a9d,70b7aafa,,32c7478e,25e8650f,001f3601,4a9b92c0
0,,592,,3,6514,20,1,3,3,,1,,3,68fd1e64,38d50e09,0fc95866,88e439d9,492fbc44,fbad5c96,def4a4d4,0b153874,a73ee510,f650add0,4ba74619,23253c33,879fa878,07d13a8f,fa321567,0607e9c3,d4bb7bd8,52b872ed,21ddcdc9,a458ea53,1d970d19,,423fab69,df487a73,e8b83407,c27f155b
0,2,52,194,21,61,26,2,23,22,1,1,,22,05db9164,09e68b86,aaad596c,53725276,30903e74,7e0ccccf,25504ca6,0b153874,a73ee510,3b08e48b,661c2800,aa2523b5,38087489,b28479f6,52baadf5,6d47b1b7,07c540c4,5aed7436,21ddcdc9,b1252a9d,edb2164f,,93bad2c0,3fdb382b,e8b83407,49d68486
0,,9,,,7414,172,1,0,19,,1,,,05db9164,38a947a1,d2ba63de,e914d977,25c83c98,7e0ccccf,86946882,0b153874,a73ee510,f3678585,bda62d37,39102bce,2648f8ef,b28479f6,bcf15323,5c130480,d4bb7bd8,2a5c1ed3,,,e79d04cf,,32c7478e,b258af68,,
0,,0,6,4,7198,92,5,4,303,,1,,4,05db9164,287130e0,8e5f9347,e8290336,30903e74,7e0ccccf,18ea2c75,5b392875,a73ee510,10d616e4,f36fc282,20c3ce93,34f2dfec,07d13a8f,10040656,4bd11f4b,e5ba7672,891589e7,55dd3565,a458ea53,3c1c3cfc,,32c7478e,3fdb382b,c0812fc5,49d68486
0,,1465,5,,11987,,0,0,14,,0,,,5a9ed9b0,58e67aaf,0ad12490,d36c7514,25c83c98,7e0ccccf,9b7f373a,64523cfa,a73ee510,3b08e48b,ec2b795a,f7291224,a5975b1d,b28479f6,62eca3c0,a3cf6687,776ce399,c21c3e4c,6f3756eb,a458ea53,84b9308d,,3a171ecb,57d4e6bb,9b3e8820,25921c13
1,3,76,7,7,0,0,13,7,185,1,8,,0,68fd1e64,38a947a1,2d8004c4,40ed41e5,25c83c98,7e0ccccf,e5d6e12c,0b153874,a73ee510,3f07fd24,e0c3cae0,ad972965,e8df3343,07d13a8f,c68ba31d,1206a8a1,e5ba7672,e96a7df2,,,54d8bb06,ad3062eb,423fab69,a415643d,,
0,,9,6,37,8641,,0,27,143,,0,,38,05db9164,d833535f,b00d1501,d16679b9,25c83c98,7e0ccccf,6f63b155,0b153874,a73ee510,d9318e91,63566efd,e0d76380,075ffbfa,b28479f6,a733d362,1203a270,1e88c74f,281769c2,,,73d06dde,,3a171ecb,aee52b6f,,
0,2,256,5,2,735,12,2,12,11,1,1,0,4,05db9164,4f25e98b,742d56af,8d3458db,4cf72387,7e0ccccf,8940fb73,062b5529,a73ee510,a2ab6a34,d9e11b33,6b4ca2a7,d8193f5e,b28479f6,8ab5b746,41fa002e,07c540c4,7ef5affa,b386900c,b1252a9d,a4b75f90,,bcdee96c,49ddced0,001f3601,35021814
0,,14,4,8,3214,,0,11,54,,0,,8,05db9164,0a519c5c,b00d1501,d16679b9,25c83c98,fbad5c96,fe06fd10,0b153874,a73ee510,ca53fc84,67360210,e0d76380,4f8e2224,b28479f6,7f6af6b0,1203a270,d4bb7bd8,eea3ab97,,,73d06dde,,32c7478e,aee52b6f,,
0,0,24,2,3,14958,,0,2,3,0,0,,3,05db9164,38a947a1,16da655e,e3679b95,25c83c98,fbad5c96,6284da2d,0b153874,a73ee510,58f020bc,5874c9c9,74906f90,740c210d,64c94865,7b973dd4,925e59a8,e5ba7672,a866c2a1,,,30ec1dcf,,32c7478e,5a3afc28,,
1,6,-1,17,14,2,0,79,31,258,1,4,0,0,05db9164,942f9a8d,2d89f89f,d87605f3,25c83c98,7e0ccccf,3f4ec687,5b392875,a73ee510,726f00fd,c4adf918,b75dc15d,85dbe138,1adce6ef,ae97ecc3,ac5fe8ed,8efede7f,1f868fdd,21ddcdc9,a458ea53,64765008,,bcdee96c,ff05d9df,9d93af03,cea38b55
1,0,2,,4,10080,154,19,44,128,0,2,,4,5a9ed9b0,9adf4cf9,578ea27e,b670b5eb,25c83c98,fe6b92e5,03dda6cf,37e4aa92,a73ee510,87237511,3289d3e1,e800075f,5a777c73,1adce6ef,808ff1bc,363972a1,e5ba7672,2a93f7c8,,,6b79e1e7,ad3062eb,bcdee96c,90b6276f,,
